"Id","bathrm","hf_bathrm","heat","ac","rooms","bedrm","ayb","yr_rmdl","eyb","stories","saledate","gba","style","grade","cndtn","extwall","roof","intwall","kitchens","fireplaces","landarea","latitude","longitude","nbhd","ward","quadrant"
119,2,1,"Warm Cool","Y",6,4,1925,2010,1972,2,"2009-07-13",2695,"2 Story","Very Good","Good","Wood Siding","Comp Shingle","Hardwood",1,1,5460,40.7653794227237,-74.2196467100574,"B2","Ward 3","NW"
120,3,0,"Warm Cool","Y",9,4,1941,NA,1978,2,"2014-07-07",1594,"2 Story","Excellent","Average","Common Brick","Slate","Hardwood",1,1,4000,40.7217996987729,-74.2331691402839,"A5","Ward 3","NW"
121,1,0,"Hot Water Rad","N",4,2,1916,NA,1947,1,"2018-07-13",1120,"1 Story","Fair Quality","Fair","Vinyl Siding","Comp Shingle","Wood Floor",1,0,7781,40.7021369358082,-74.0812635227804,"B9","Ward 7","NE"
122,2,0,"Hot Water Rad","Y",7,5,1910,NA,1957,2,"2018-03-17",1744,"2 Story","Above Average","Good","Vinyl Siding","Comp Shingle","Hardwood",1,0,4625,40.7325511399877,-74.1313621104812,"A8","Ward 5","NE"
123,3,1,"Warm Cool","Y",6,5,1918,2008,1957,1.25,"2001-01-01",1930,"1.5 Story Fin","Above Average","Average","Common Brick","Comp Shingle","Wood Floor",1,1,5600,40.7315868164343,-74.1099921035547,"F8","Ward 5","NE"
124,2,1,"Warm Cool","Y",9,4,1939,NA,1960,2,"2000-05-23",2226,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,2,8223,40.7497388129324,-74.227962976318,"A2","Ward 3","NW"
125,3,0,"Ht Pump","Y",7,4,1925,2006,1967,1,"2006-08-25",1270,"1 Story","Above Average","Good","Vinyl Siding","Comp Shingle","Hardwood",1,0,6000,40.7147288161445,-74.0797066499788,"D6","Ward 7","NE"
126,3,0,"Forced Air","Y",11,4,1954,2013,1974,1.25,"2018-01-16",2126,"1.5 Story Fin","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,2,7280,40.7693143949664,-74.2014570229881,"B2","Ward 4","NW"
127,4,1,"Warm Cool","Y",13,7,1928,2013,1983,2.75,"2017-05-29",5295,"3 Story","Superior","Good","Stucco","Clay Tile","Hardwood",1,3,12875,40.7363908562797,-74.2316539003283,"F6","Ward 3","NW"
128,2,0,"Forced Air","Y",7,3,1927,2013,1967,2,"2013-07-28",1410,"2 Story","Above Average","Good","Vinyl Siding","Comp Shingle","Hardwood",1,1,4725,40.7793648747445,-74.1529145740383,"F3","Ward 4","NW"
129,4,1,"Warm Cool","Y",9,4,1988,2009,2002,2,"2008-09-02",3724,"2 Story","Excellent","Good","Common Brick","Built Up","Hardwood",1,2,10436,40.7289748342819,-74.2385457376039,"A5","Ward 3","NW"
130,4,1,"Hot Water Rad","Y",7,5,1936,2000,1972,2.5,"2011-04-04",3365,"2.5 Story Fin","Very Good","Good","Common Brick","Slate","Hardwood",1,2,7405,40.7387523830651,-74.2198526613778,"B4","Ward 3","NW"
131,1,1,"Hot Water Rad","N",5,2,1932,NA,1957,1.5,"1993-05-14",1941,"1.5 Story Fin","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,5506,40.6641784781595,-74.1003858495167,"D2","Ward 7","SE"
132,3,0,"Hot Water Rad","Y",8,4,1940,2007,1969,2.25,"2018-07-04",1595,"2 Story","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",1,1,3500,40.7614393843241,-74.2261849463893,"A2","Ward 3","NW"
133,2,0,"Hot Water Rad","Y",6,3,1905,NA,1967,2,"2015-11-08",1604,"2 Story","Above Average","Good","Vinyl Siding","Shingle","Hardwood",1,0,4628,40.7402512075796,-74.1240370457585,"A8","Ward 5","NE"
134,5,2,"Forced Air","Y",10,6,1916,2016,1967,2.5,"2017-06-10",4518,"2.5 Story Fin","Above Average","Good","Stone/Siding","Comp Shingle","Hardwood/Carp",1,1,6700,40.7315013268189,-74.1160622681693,"F8","Ward 5","NE"
135,1,2,"Warm Cool","Y",7,3,1965,NA,1977,2,"2000-01-18",2176,"2 Story","Very Good","Average","Common Brick","Comp Shingle","Hardwood",1,0,5014,40.6791416711098,-74.1006655845948,"D2","Ward 7","SE"
136,5,1,"Warm Cool","Y",12,5,1942,2003,1991,2,"2014-03-27",4286,"2 Story","Exceptional-B","Good","Common Brick","Slate","Hardwood",1,4,8636,40.7399015647571,-74.2489137970891,"D4","Ward 3","NW"
137,2,1,"Hot Water Rad","N",6,4,1935,NA,1964,2,"2018-04-02",1646,"2 Story","Above Average","Good","Common Brick","Comp Shingle","Hardwood",1,1,4300,40.7426832180858,-74.1161682622366,"D9","Ward 5","NE"
138,2,0,"Hot Water Rad","N",6,2,1927,NA,1954,1,"2002-07-04",874,"1 Story","Average","Average","Vinyl Siding","Comp Shingle","Carpet",1,0,4669,40.731244269855,-74.0964473584272,"C5","Ward 5","NE"
139,2,2,"Hot Water Rad","Y",6,4,1937,NA,1969,2,"2013-01-14",1925,"2 Story","Good Quality","Average","Common Brick","Slate","Hardwood",1,1,6280,40.7592116269435,-74.2348955930215,"A2","Ward 3","NW"
140,3,1,"Forced Air","Y",7,4,1953,1998,1971,1.75,"2000-12-16",2772,"1.5 Story Fin","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",1,2,8900,40.7944673534844,-74.1991583454093,"D1","Ward 4","NW"
141,1,1,"Warm Cool","Y",10,3,1963,NA,1973,1,"2004-10-26",1232,"1 Story","Above Average","Average","Common Brick","Comp Shingle","Hardwood/Carp",1,1,8266,40.7150700429433,-74.083276850468,"D6","Ward 7","NE"
142,4,1,"Warm Cool","Y",8,5,1949,2008,1991,2.5,"2010-01-05",2823,"2.5 Story Fin","Exceptional-A","Very Good","Common Brick","Slate","Hardwood",1,3,7030,40.7409013131202,-74.2423244762454,"D4","Ward 3","NW"
143,1,0,"Hot Water Rad","N",5,2,1927,NA,1954,1,"2008-05-10",768,"1 Story","Average","Average","Shingle","Comp Shingle","Hardwood/Carp",1,1,6000,40.7301158751982,-74.1089052423905,"F8","Ward 5","NE"
144,6,1,"Warm Cool","Y",17,6,1940,2010,1983,2.5,"2005-06-01",5590,"2.5 Story Fin","Superior","Very Good","Common Brick","Slate","Hardwood",1,4,14363,40.7371928092937,-74.2388692061608,"D4","Ward 3","NW"
145,3,1,"Forced Air","Y",6,3,1905,2011,1964,2,"2011-06-18",1638,"2 Story","Average","Good","Vinyl Siding","Metal- Sms","Wood Floor",1,0,2313,40.7625376161819,-74.1662884895738,"E7","Ward 4","NW"
146,2,1,"Hot Water Rad","Y",10,4,1935,NA,1967,2,"2009-07-02",1765,"2 Story","Above Average","Good","Common Brick","Slate","Hardwood",1,1,4159,40.7730446827977,-74.1759615250348,"A7","Ward 4","NW"
147,1,0,"Hot Water Rad","N",8,3,1937,NA,1954,2,"1995-07-17",1260,"2 Story","Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,5653,40.7717157142389,-74.1422479337119,"F3","Ward 4","NE"
148,5,0,"Hot Water Rad","N",15,8,1915,2017,1960,2.5,"2016-07-25",3303,"2.5 Story Fin","Good Quality","Average","Concrete","Slate","Hardwood",1,1,7468,40.7642068636013,-74.174725371998,"A1","Ward 4","NW"
149,3,1,"Warm Cool","Y",10,4,1929,2004,1984,2.5,"2012-10-11",2338,"2.5 Story Fin","Very Good","Average","Common Brick","Slate","Hardwood",1,1,6010,40.7428231822102,-74.2100147173484,"B4","Ward 3","NW"
150,3,0,"Hot Water Rad","Y",6,4,1929,2008,1969,2,"2017-06-03",1584,"2 Story","Good Quality","Average","Common Brick","Slate","Hardwood/Carp",1,1,3866,40.7683191243392,-74.2115540327338,"B2","Ward 3","NW"
151,2,0,"Warm Cool","Y",7,3,1926,1989,1957,2,"2011-07-15",1456,"2 Story","Above Average","Good","Stucco","Slate","Hardwood",1,1,6000,40.7481380817117,-74.1839756108129,"B8","Ward 4","NW"
152,3,1,"Hot Water Rad","Y",9,5,1931,2013,1963,2.25,"2013-09-11",2757,"2 Story","Very Good","Good","Common Brick","Slate","Hardwood",1,2,5285,40.7380645479071,-74.2073559342804,"F7","Ward 3","NW"
153,2,1,"Hot Water Rad","N",8,3,1920,1976,1963,1.75,"2002-11-03",1902,"2 Story","Good Quality","Average","Common Brick","Comp Shingle","Hardwood",1,1,6668,40.756815087442,-74.1781175080612,"A1","Ward 4","NW"
154,3,1,"Forced Air","Y",7,3,1957,NA,1978,2,"2006-08-14",2616,"2 Story","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",1,1,6488,40.7288561528171,-74.1994937662046,"F7","Ward 3","NW"
155,3,1,"Hot Water Rad","Y",8,4,1911,2015,1972,2.5,"1995-09-10",2758,"2.5 Story Fin","Very Good","Good","Stucco","Comp Shingle","Hardwood",1,0,3600,40.7602609121035,-74.2205853492289,"B2","Ward 3","NW"
156,4,1,"Hot Water Rad","Y",9,5,1934,2009,1966,2,"2012-05-30",2828,"2 Story","Very Good","Good","Common Brick","Slate","Hardwood",1,2,10958,40.7545600027602,-74.2001444752742,"C3","Ward 3","NW"
157,2,0,"Warm Cool","Y",9,3,1942,2013,1969,2,"1998-08-27",1718,"2 Story","Good Quality","Average","Common Brick","Comp Shingle","Hardwood",1,0,3440,40.7697762069421,-74.2080234986072,"B2","Ward 3","NW"
158,2,1,"Forced Air","Y",6,4,1960,NA,1980,1,"2005-08-13",1311,"1 Story","Good Quality","Average","Common Brick","Comp Shingle","Hardwood/Carp",1,1,5438,40.7658710913607,-74.2009130000588,"B2","Ward 4","NW"
159,3,1,"Warm Cool","Y",8,3,1932,1985,1963,2,"1996-06-16",1754,"2 Story","Very Good","Good","Brick/Siding","Comp Shingle","Hardwood",1,1,5000,40.7663520690415,-74.2001077617318,"B2","Ward 4","NW"
160,2,1,"Warm Cool","Y",7,3,1968,NA,1980,1,"2016-01-06",1854,"1 Story","Good Quality","Good","Common Brick","Built Up","Hardwood",1,1,8250,40.6855578152102,-74.0960337491904,"D2","Ward 7","SE"
161,2,0,"Forced Air","Y",5,3,1930,2017,1964,1,"2018-05-25",1172,"1 Story","Average","Good","Common Brick","Comp Shingle","Hardwood",1,1,3600,40.7736868656614,-74.1754856451092,"A7","Ward 4","NW"
162,3,0,"Warm Cool","Y",8,4,1919,2015,1969,2,"2016-03-08",2272,"2 Story","Good Quality","Good","Shingle","Comp Shingle","Hardwood",1,1,7188,40.773960592568,-74.2113272418,"B2","Ward 4","NW"
163,3,1,"Forced Air","Y",9,3,1918,2011,1967,1.5,"2014-10-09",1665,"1.5 Story Fin","Above Average","Good","Vinyl Siding","Comp Shingle","Hardwood",1,1,8993,40.7452470423709,-74.1319853033138,"A8","Ward 5","NE"
164,1,2,"Warm Cool","Y",6,3,1949,2006,1971,2,"2002-01-29",1674,"2 Story","Very Good","Average","Common Brick","Comp Shingle","Hardwood",1,1,4594,40.7139174330139,-74.2306648718378,"E6","Ward 3","NW"
165,1,2,"Warm Cool","Y",6,3,1964,2009,1974,1,"2009-01-22",1088,"Split Foyer","Above Average","Good","Common Brick","Comp Shingle","Hardwood",1,0,5333,40.6828647986576,-74.105201134583,"D2","Ward 7","SE"
166,2,2,"Hot Water Rad","Y",9,4,1937,2017,1972,2.5,"2017-08-24",2045,"2.5 Story Fin","Very Good","Good","Common Brick","Slate","Hardwood/Carp",1,2,7663,40.7911818106144,-74.1761362739804,"F1","Ward 4","NW"
167,2,0,"Warm Cool","Y",11,4,1931,NA,1969,2,"1995-04-05",2004,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,1,5063,40.7543639993416,-74.2146843928079,"E2","Ward 3","NW"
168,4,0,"Warm Cool","Y",10,5,1939,2008,1969,2,"2015-11-24",1818,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,1,4558,40.7514853334636,-74.2280772744895,"A2","Ward 3","NW"
169,2,0,"Hot Water Rad","N",10,3,1913,NA,1950,2,"1994-04-30",2722,"2 Story","Good Quality","Average","Common Brick","Comp Shingle","Hardwood",1,1,5963,40.763810596053,-74.1785311157204,"A1","Ward 4","NW"
170,2,2,"Warm Cool","Y",8,4,1937,NA,1972,2.25,"2016-03-09",1815,"2.5 Story Fin","Very Good","Good","Common Brick","Slate","Hardwood",1,2,7500,40.775552768483,-74.2040444951953,"B2","Ward 4","NW"
171,3,1,"Warm Cool","Y",9,6,2006,NA,2010,3,"2011-10-17",1920,"3 Story","Above Average","Good","Common Brick","Comp Shingle","Hardwood",1,0,4000,40.7042664000646,-74.0639056588309,"B9","Ward 7","NE"
172,2,1,"Forced Air","Y",8,3,1993,NA,1998,2,"2002-12-30",1166,"2 Story","Above Average","Average","Brick/Siding","Comp Shingle","Carpet",1,0,5136,40.6868745846524,-74.0769082586156,"C4","Ward 7","SE"
173,4,1,"Warm Cool","Y",9,5,1912,2010,1972,2,"1995-01-07",3336,"2 Story","Very Good","Very Good","Stucco","Shake","Hardwood",1,2,6425,40.763818367834,-74.2199678459446,"B2","Ward 3","NW"
174,4,2,"Forced Air","Y",14,7,1939,2005,1972,2,"2005-04-02",3626,"2 Story","Very Good","Good","Common Brick","Slate","Hardwood",2,2,10106,40.7931680820045,-74.1784170951519,"B5","Ward 4","NW"
175,2,1,"Hot Water Rad","N",4,2,1924,NA,1943,1,"2017-12-29",572,"1 Story","Average","Fair","Wood Siding","Comp Shingle","Wood Floor",1,0,3106,40.7101297853018,-74.0779190437808,"B9","Ward 7","NE"
176,2,1,"Warm Cool","Y",8,5,1921,2006,1969,1.75,"2014-06-21",2103,"2 Story","Good Quality","Good","Stucco","Comp Shingle","Hardwood",1,1,7173,40.776957448693,-74.2070411079456,"B2","Ward 4","NW"
177,4,2,"Hot Water Rad","N",13,5,1900,2014,1976,3,"1998-07-04",5280,"3 Story","Superior","Average","Common Brick","Built Up","Hardwood",1,2,7200,40.7140609137135,-74.2018607428753,"C8","Ward 2","NW"
178,3,0,"Forced Air","Y",6,3,1941,2012,1969,1.5,"2014-07-01",1644,"1.5 Story Fin","Good Quality","Average","Common Brick","Comp Shingle","Hardwood",1,1,5000,40.7344990767347,-74.2459545380882,"D4","Ward 3","NW"
179,4,1,"Hot Water Rad","Y",10,6,1940,2006,1969,2,"2010-12-16",3396,"2 Story","Good Quality","Good","Wood Siding","Comp Shingle","Hardwood",1,1,10600,40.7717751692843,-74.2021618881718,"B2","Ward 4","NW"
180,2,0,"Hot Water Rad","Y",6,5,1925,2011,1957,1.5,"2016-04-12",1534,"1.5 Story Fin","Above Average","Average","Wood Siding","Comp Shingle","Hardwood",1,1,5000,40.7784987347637,-74.1653459004532,"A7","Ward 4","NW"
181,4,1,"Forced Air","Y",7,6,1932,2006,1972,2.5,"2007-04-15",3568,"2.5 Story Fin","Very Good","Very Good","Common Brick","Slate","Hardwood",1,3,8642,40.7818700901112,-74.2085704295092,"B2","Ward 4","NW"
182,2,1,"Forced Air","Y",6,2,1949,2014,1968,2,"2013-12-08",1176,"2 Story","Average","Good","Vinyl Siding","Comp Shingle","Hardwood",1,0,2730,40.7097503406975,-74.0759457284379,"B9","Ward 7","NE"
183,2,1,"Forced Air","Y",6,4,1941,NA,1960,2,"2015-08-06",1975,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,2,9558,40.7871148022701,-74.1998508678336,"D1","Ward 4","NW"
184,2,0,"Forced Air","Y",6,3,1940,2012,1967,2,"2014-11-07",1276,"2 Story","Above Average","Good","Common Brick","Slate","Hardwood",1,1,5257,40.7776074971975,-74.1717431585335,"A7","Ward 4","NW"
185,5,0,"Forced Air","Y",9,5,1934,2005,1967,2,"2015-12-05",3016,"2 Story","Above Average","Good","Common Brick","Comp Shingle","Hardwood/Carp",1,1,5646,40.733244154593,-74.1328976298758,"A8","Ward 5","NE"
186,3,1,"Warm Cool","Y",7,4,1936,2004,1972,2,"2010-08-10",2431,"2 Story","Very Good","Good","Common Brick","Slate","Hardwood",1,1,7094,40.7393421196652,-74.2541889822871,"E6","Ward 3","NW"
187,2,1,"Warm Cool","Y",8,3,1936,1989,1982,2.5,"2015-04-14",2125,"2.5 Story Fin","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",1,1,4000,40.7581662258003,-74.2298541388354,"A2","Ward 3","NW"
188,3,0,"Hot Water Rad","Y",8,3,1941,2003,1969,2,"2000-06-04",2313,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,1,6527,40.7338170815803,-74.2009308611228,"F7","Ward 3","NW"
189,2,2,"Hot Water Rad","Y",6,3,1931,2016,1957,2.5,"2013-05-05",1643,"2.5 Story Fin","Above Average","Average","Common Brick","Slate","Hardwood",1,1,4827,40.7852086641154,-74.1659755995302,"A7","Ward 4","NW"
190,2,0,"Hot Water Rad","Y",7,3,1937,2008,1967,2,"2016-09-04",1183,"2 Story","Above Average","Good","Common Brick","Comp Shingle","Hardwood",1,1,3600,40.7684503175896,-74.1611296280893,"B3","Ward 4","NW"
191,3,1,"Warm Cool","Y",7,3,1962,NA,1996,3,"2004-06-26",2915,"3 Story","Exceptional-A","Average","Common Brick","Metal- Sms","Hardwood",1,3,2582,40.7175443983191,-74.2022420466145,"C8","Ward 2","NW"
192,3,1,"Forced Air","Y",10,5,1936,2011,1967,1,"2012-07-20",2625,"1.5 Story Fin","Above Average","Good","Stone/Stucco","Comp Shingle","Hardwood",1,1,4000,40.6911441111202,-74.0664207055136,"D7","Ward 7","SE"
193,4,1,"Forced Air","Y",11,4,1923,2007,1969,3,"2015-03-04",2216,"3 Story","Good Quality","Very Good","Wood Siding","Comp Shingle","Hardwood",1,0,4000,40.7672036694157,-74.2232942516788,"B2","Ward 3","NW"
194,2,1,"Forced Air","Y",6,3,1935,2002,1972,2,"2000-09-22",2308,"2 Story","Very Good","Good","Brick/Siding","Slate","Hardwood",1,1,7250,40.7779125508209,-74.2017552643043,"B2","Ward 4","NW"
195,1,0,"Forced Air","Y",6,3,1905,1994,1964,2,"2000-06-13",1298,"2 Story","Average","Average","Wood Siding","Comp Shingle","Wood Floor",3,0,3120,40.6716139365862,-74.1330684802001,"A3","Ward 8","SE"
196,2,2,"Hot Water Rad","Y",8,4,1922,1999,1963,2,"2002-08-16",1889,"2 Story","Very Good","Excellent","Wood Siding","Comp Shingle","Hardwood",1,1,5925,40.7684194277119,-74.2167419514237,"B2","Ward 3","NW"
197,2,0,"Forced Air","Y",7,4,1939,2017,1967,2,"2014-07-26",1472,"2 Story","Above Average","Good","Common Brick","Slate","Hardwood",1,1,3491,40.7741050192453,-74.1755838227422,"A7","Ward 4","NW"
198,2,1,"Forced Air","Y",6,3,1957,2015,1968,1,"2002-05-15",1960,"1 Story","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,6955,40.7831915604276,-74.1962037073119,"D1","Ward 4","NW"
199,2,1,"Ht Pump","Y",7,3,1957,2004,1971,1,"2015-07-03",1492,"1 Story","Above Average","Good","Common Brick","Comp Shingle","Hardwood",1,1,6976,40.7980124027647,-74.188589062051,"B5","Ward 4","NW"
200,7,1,"Warm Cool","Y",13,9,1962,1988,1988,2.5,"2016-07-13",5259,"2.5 Story Fin","Excellent","Good","Common Brick","Slate","Hardwood",1,1,15590,40.7296993665142,-74.2381882941658,"A5","Ward 3","NW"
201,2,1,"Warm Cool","Y",6,3,1939,NA,1960,2,"2003-07-28",1902,"2 Story","Good Quality","Average","Common Brick","Slate","Hardwood",1,1,4759,40.7524376532434,-74.2129811980464,"E2","Ward 3","NW"
202,1,0,"Hot Water Rad","N",7,2,1905,NA,1943,2,"2001-04-29",1092,"2 Story","Average","Average","Vinyl Siding","Metal- Sms","Wood Floor",1,1,3219,40.6708790699633,-74.1292756656646,"A3","Ward 8","SE"
203,3,0,"Forced Air","Y",6,6,1958,2011,1977,1,"2016-07-04",1611,"1 Story","Above Average","Good","Common Brick","Built Up","Hardwood",1,1,11532,40.7816541389216,-74.1658659815704,"A7","Ward 4","NW"
204,2,1,"Warm Cool","Y",7,4,1934,2017,1972,2.5,"2014-08-02",2488,"2.5 Story Fin","Very Good","Good","Common Brick","Slate","Hardwood",1,1,3861,40.7773947211979,-74.2114979772028,"B2","Ward 4","NW"
205,5,1,"Warm Cool","Y",9,5,1949,2006,2001,2.5,"2006-09-18",4559,"2.5 Story Fin","Exceptional-B","Good","Common Brick","Slate","Terrazo",1,2,11392,40.7452272560367,-74.2471626681123,"F2","Ward 3","NW"
206,3,1,"Forced Air","Y",7,4,1936,2018,1972,2,"2018-03-02",1654,"2 Story","Above Average","Very Good","Common Brick","Slate","Hardwood",1,2,4644,40.7657474786045,-74.1560928265965,"B3","Ward 4","NW"
207,5,1,"Forced Air","Y",9,6,1941,1995,1972,1.5,"2012-12-23",4384,"1.5 Story Fin","Very Good","Good","Common Brick","Slate","Hardwood",1,3,15599,40.7611112834525,-74.2089628751314,"C3","Ward 3","NW"
208,4,0,"Hot Water Rad","Y",8,4,1924,NA,1960,1.5,"2013-02-08",1380,"1.5 Story Fin","Good Quality","Good","Wood Siding","Comp Shingle","Hardwood",1,1,4000,40.7617550129149,-74.2378240237592,"A2","Ward 3","NW"
209,3,0,"Warm Cool","Y",7,3,1940,NA,1954,2,"1996-07-02",1436,"2 Story","Above Average","Good","Common Brick","Comp Shingle","Hardwood",1,1,3491,40.7725150889039,-74.1740789807417,"A7","Ward 4","NW"
210,1,0,"Hot Water Rad","N",5,3,1935,NA,1957,2,"2014-09-28",1320,"2 Story","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,5800,40.7788039377195,-74.1683614642973,"A7","Ward 4","NW"
211,2,0,"Forced Air","Y",6,3,1923,NA,1954,1.75,"2003-09-19",1314,"2 Story","Average","Average","Brick/Siding","Comp Shingle","Hardwood/Carp",1,2,3000,40.732338175318,-74.1158635903714,"F8","Ward 5","NE"
212,3,1,"Forced Air","Y",8,4,2013,NA,2015,3,"2015-07-20",2796,"3 Story","Good Quality","Very Good","Common Brick","Comp Shingle","Hardwood/Carp",1,1,5940,40.7667444274043,-74.1479746592055,"E9","Ward 4","NE"
213,4,1,"Warm Cool","Y",13,4,1952,1998,1987,2,"2003-08-13",2517,"2 Story","Superior","Good","Wood Siding","Comp Shingle","Hardwood",1,1,6015,40.7179862199768,-74.2298157823255,"E6","Ward 3","NW"
214,4,0,"Hot Water Rad","Y",8,4,1936,2005,1980,2.5,"2014-04-13",2637,"2.5 Story Fin","Above Average","Good","Common Brick","Slate","Hardwood",2,2,5881,40.747938574178,-74.1835130765321,"B8","Ward 4","NW"
215,3,1,"Forced Air","Y",8,4,2014,NA,2015,2,"2015-08-02",1392,"2 Story","Above Average","Very Good","Brick/Siding","Comp Shingle","Hardwood",1,0,4000,40.6907038527956,-74.07296284443,"D7","Ward 7","SE"
216,3,1,"Hot Water Rad","Y",8,3,1920,2014,1969,2,"2008-03-25",2318,"2 Story","Good Quality","Average","Brick Veneer","Slate","Hardwood",1,1,6110,40.7538986766766,-74.1682919031027,"A1","Ward 4","NW"
217,3,1,"Warm Cool","Y",13,4,2017,NA,2017,2,"2017-03-13",2748,"2 Story","Good Quality","Very Good","Brick/Siding","Comp Shingle","Hardwood/Carp",1,1,7269,40.6502696403112,-74.126334400853,"E8","Ward 8","SE"
218,4,1,"Hot Water Rad","Y",10,6,1931,2008,1969,2.5,"2011-05-15",3610,"2.5 Story Fin","Good Quality","Good","Brick/Stone","Slate","Hardwood",1,2,9579,40.7892979650625,-74.1840808917494,"B5","Ward 4",NA
219,4,1,"Warm Cool","Y",8,5,1951,2006,1982,2.25,"2016-05-21",2678,"2 Story","Excellent","Good","Brick/Siding","Slate","Hardwood",1,2,10850,40.7392395531194,-74.2485545325635,"D4","Ward 3","NW"
220,5,1,"Warm Cool","Y",12,5,1939,2016,1972,2,"2009-04-03",2972,"2 Story","Very Good","Good","Common Brick","Comp Shingle","Hardwood",1,1,4600,40.7777130755651,-74.2042107846891,"B2","Ward 4","NW"
221,2,1,"Forced Air","Y",6,3,1937,2017,1967,2.25,"2018-01-02",1248,"2 Story","Above Average","Good","Common Brick","Comp Shingle","Hardwood",2,2,4424,40.6790671107404,-74.0761205173445,"C4","Ward 7","SE"
222,3,0,"Forced Air","Y",8,4,1924,2014,1964,1,"2018-04-09",1058,"1 Story","Average","Good","Brick/Siding","Comp Shingle","Hardwood",1,0,3422,40.7012512111623,-74.0789098685353,"B9","Ward 7","NE"
223,3,0,"Forced Air","Y",6,5,1954,NA,1957,1.25,"2008-06-20",2288,"1.5 Story Fin","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,14720,40.7360493284637,-74.2276785775454,"F6","Ward 3","NW"
224,3,1,"Hot Water Rad","Y",9,4,1936,2005,1969,2.5,"2017-07-28",2975,"2.5 Story Fin","Good Quality","Good","Common Brick","Slate","Hardwood",1,2,9086,40.7496612040658,-74.2218081151743,"A2","Ward 3","NW"
225,1,2,"Forced Air","Y",6,3,1962,2010,1980,1,"2010-08-15",1232,"1 Story","Above Average","Average","Brick/Stone","Comp Shingle","Hardwood",1,1,5700,40.7155570604677,-74.0853719869452,"D6","Ward 7","NE"
226,4,1,"Warm Cool","Y",13,5,1988,NA,2000,2,"2013-09-07",3641,"2 Story","Very Good","Good","Wood Siding","Metal- Sms","Hardwood",1,4,11836,40.7834123793402,-74.1939755216364,"B2","Ward 4","NW"
